,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
2655,16129,6,"One process is Diffusion.  Diffusion allows materials to flow from where there are higher concentrations of that substance to where there are lower concentrations of that same substance.Another process is active transport.  It allows a cell to control exactly which materials enter or leave the cell, but it also expends energy.Another process is the use of protein channels.  These allow only one specific type of molecule to enter of leave through that  channel.  These distributed across the cell membrane allow the cell to control what enters or leaves.",1,3,58.69,0.6477272727272727,3
2656,16130,6,they can use a flangelum,1,0,100.24,1.0,0
2657,16131,6,"cellular respiration, photosynthesis, cellular reproduction",1,0,-119.73,0.8,0
2658,16132,6,The cell wall stops the other cells from moving in and out of the membrane. It makes sure no hurt full cells can get in.,1,0,101.09,0.92,0
2659,16133,6,The process used by the cell is by staying hard and not letting anything through that it is not suppose to.,1,0,84.0,0.8571428571428571,0
2660,16134,6,Cells use osmosis.  This is the diffusion of water from higher concentration to lower concentration. Passive Transport is used also.  This is where chemicals and particals pass through the cell membrane without using energy.Active Transport is the last one that is used.  This is where larger particles are moved in and out of the cell through the membrane.  This process uses energy.,1,3,62.44,0.7096774193548387,3
2661,16135,6,1.Cells allow different things to enter and leave the cell membrane2.,1,0,68.77,1.0,0
2662,16136,6,"The three processes used by a cell to control movement are flagellum, cilia and pores on the outsides of the cell.",1,0,67.08,0.9523809523809524,0
2663,16137,6,"They use osmosis, cytoplasm, and nucleus to control this.",1,0,45.42,1.0,0
2664,16138,6,I don't know. Their organelles control the movement.,1,0,84.34,1.0,0
2665,16139,6,"Three processes used by cells to control the movement of substances across the cell membrane is cell division, mitosis, and meiosis. Cell division basically includes the other two processes. Mitosis and meiosis both are processes in which divide the cell in half or into four different cells. They move all the substances within that cell to each other cell evenly.",1,0,56.25,0.7666666666666667,0
2666,16140,6,one of the tree processes that cells use to control the movement of substances acroos the cell membrane are,1,0,77.57,0.8421052631578947,0
2667,16141,6,CELL REGULATORS.,1,0,-6.7,1.0,0
2668,16142,6,THE CELL USES FLAGELLA TO MOVE AND MOVES AD STUFF,1,0,86.71,1.0,0
2669,16143,6,"Cells use osmosis- which is a simple diffusion used with water and no energy is needed; facilitated diffusion, which also requires no energy; cells also use active transport when energy is needed to move against the concentration gradient.",1,2,15.99,0.8157894736842105,3
2670,16144,6,"One, is osmosis, were water is able to move in and out of the cellTwo, oxygen defusion",1,1,71.14,0.9411764705882352,0
2671,16145,6,One process used by cells to control the movement are the pores. They let things in and out. Another process is,1,0,98.21,0.9047619047619048,0
2672,16146,6,ProtistAnegellaMitosis,1,0,-386.39,1.0,0
2673,16147,6,"Three ways for cells to process a cell's movement across the cell membrane is to control the cells, to control what is happening in the body, and finally to be able to control the system of movement.",1,0,59.3,0.7297297297297297,0
2674,16148,6,mitosismeiosishomestasis,1,0,-470.99,1.0,0
2675,16149,6,flageemeen whip like struchere flase feet and cyila,1,0,88.74,1.0,0
2676,16150,6,"the cytoplasm has channels that help let in sugars, it also blocks out the unwanted items from going into the cell. the channels open and and close in a sequence that only lets in the wanted sugars, and keeps out the unwanted.",1,0,67.08,0.6904761904761905,0
2677,16151,6,Diffusiondiffuses stuffCell membrane- used to accept or decline things comming in or leaving the cellRNA transmission- transmits RNA,1,0,27.83,0.9444444444444444,0
2678,16152,6,Homeoasits: shivering when cold.,1,0,33.58,1.0,0
2679,16153,6,THE CELLS HELP TO KEEP MOVEMENT IN THE BRAIN AND THEY KEEP THE BODY CLEAN,1,0,98.55,0.8,0
2680,16154,6,They use Flagella to move themselves around. They use something sticky to stay on one thing or another and to pull themselfs from place to place. They use other organisms to stay on and they move when the organism moves.,1,0,83.36,0.7,0
2681,16155,6,OSMOIS DIFFUSIONDIFFISION,1,0,-133.6,1.0,0
2682,16156,6,"Diffusion, Osmois, and something else.",1,0,49.48,1.0,0
2683,16157,6,Osmosis lets water go into and out of cell. The cell wall is selective on what substances it lets in the cell.,1,1,85.69,0.9090909090909092,1
2684,16158,6,"mRNA transfers different objects across it. It will move proteins around. mRNA also sends of the nucleus's message through the cell membrane to different parts of the cell. In between the 2 lipid layers, there is a transport object that helps move things in and out of the cell.",1,0,75.91,0.7959183673469388,0
2685,16159,6,Cells use Osmosis-Uses energy to get materials across waterActive transport- When a cell uses energy to move materials across the membranePassive transport- When the cell dosent use energy to move objects across the membrane,1,2,20.05,0.5882352941176471,3
2686,16160,6,"Cells can use osmosis to control the movement of substances across the cell membrane. Osmosis is when water difuses through a barrier to the other side of it. Diffusion also can be used to control the movement of substances across the cell membrane. Diffusion is when a substance moves from an area of higher concentration to an area of lower concentration. Transcription can be used, as well, to control the movement of substances across the cell membrane. Transcription is when a protein is translated and then moved across the cell membrane.",1,2,64.51,0.5054945054945055,2
2687,16161,6,ACTIVE TRANSPORTOSMOSIS,1,0,-6.7,1.0,0
2688,16162,6,1. some cells have a flagllum that can make them move around.,1,0,110.06,1.0,0
2689,16163,6,The cell is surrounded inside by the cytoplasm. That holds all of the organelles together. The second way is to travel through all the organelles one at a time. The final way is when the substance is entering or leaving the cell through the plasma membrane.,1,0,76.72,0.6739130434782609,0
2690,16164,6,"The first type of movement that the cell membrane uses to control the movement of substances is passive transport. This means that the substance being transported will be on the higher side of the concentration gradient and be pushed across the membrane so that both sides will be at a state of equilibrium. The second type is active transport. This means the substance will be pushed against the membrane, from being in a less dense to more dense side. This takes energy from the cell and usually happens at a certain point in the membrane where the substances can bind with a certain type of enzyme.The third type is osmosis. The cell will have to take in water to maintain its functions work properly, and the substances may be in the water that the cell takes in, allowing the substance to cross the cell membrane.",1,2,67.38,0.5103448275862069,3
2691,16165,6,"Cells have a selectively permeanble membrane meaning that they only let certain things into them.  This happens in two ways, osmosis and diffusion.  Osmosis is the crossing of water through the cell membrane and diffusion is the crossing of other things.  One way that a cell allows things into it is active transport.  When a cell has to use active transport, it has to do something to let the object, or liquid, into the cell.  It has to use channel proteins to allow it in.  Another way that cells let things cross through the membrane is through passive transport.  Passive transport is more layed back and happens easier than active transport.",1,2,65.83,0.6036036036036037,3
2692,16166,6,I don't think that that we even did this but I'll try. Ummm one is the nucleous. The second would be traspertation. The third one would be cell wall.,1,0,97.91,0.8275862068965517,0
2693,16167,6,"Cells move by using their body's shape to move. They are either spiral shaped, rod shaped, or flat. Spiral cells spin around, rods roll around, and flat cells hitch rides on moving substances.",1,0,94.15,0.9090909090909092,0
2694,16168,6,Cells use processes of all sorts they have a process which they let things in and out of the cell and they have processes of making cells,1,0,77.91,0.7407407407407407,0
2695,16169,6,The flagellum which the tail moves the cell    Cytoplasm and dinoflagella,1,0,60.31,0.9090909090909092,0
2696,16170,6,Osmosis is the movement of water in the cell. Diffusion is the stabalizing of substances in the cell.,1,1,62.34,0.6111111111111112,1
2697,16171,6,"Anaphase, interphase, and prophase.",1,0,75.88,1.0,0
2698,16172,6,1.tails2.membrane3.oxygen,1,0,-132.59,1.0,0
2699,16173,6,1.photosynesis2.cell wall3.cell membrane,1,0,-109.24,1.0,0
2700,16174,6,myosis it move the watermytosis that moves wast throw the mowastist,1,0,85.69,0.9090909090909092,0
2701,16175,6,the movement of the cell is controled by the diffrent parts of the cell. every part in the cell has a diffrent job. and with every job  put together it makes it possible for the substance to move across the cell membrane.,1,0,91.11,0.7142857142857143,0
2702,16176,6,1) The feelers on the outside of the cell feel to see if its a nutients or something they need. 2) Then the feelers decide on weather they want it3) If they don't want it then they get rid of it,1,0,84.51,0.7560975609756098,0
2703,16177,6,The cells use:vanesbloodbody,1,0,34.59,1.0,0
2704,16178,6,blockage- if a substance should not or can not be moved across the cell membrane it will not allow it to move.,1,0,82.99,0.8636363636363636,0
2705,16179,6,They fl over there.They move by something carying themThey are not to be messed with,1,0,106.16,1.0,0
2706,16180,6,"OSMOSIS-IS WHERE THERE IS WATER OR C02 USED TO CROSS THE SUBSTANCES OVER THE CONCENTRATION GRADIENT OR HIGH TO LOW. IT ALSO DOES NOT USE ENERGY.FACILITATED DIFFUSION- IS WHERE THE CELLULAR MEMBRANE USES A PROTIEN TO TRANSPORT THE SUBSTANCES ACROSS USING ENEGRY. DIFFUSION- IS WHERE THE CELLULAR MEMBRANE MOVES THE SUBSTANCES OVER THE CONCENTRATION GTRADIENT OR HIGH TO LOW, AND THIS PROCESS DOES NOT USE ENERGY.",1,0,54.73,0.6060606060606061,3
2707,16181,6,"golgi aparitus transports imformationmrna transports aswell,",1,0,-27.68,0.8333333333333334,0
2708,16182,6,cell wall,1,0,120.21,1.0,0
2709,16183,6,"The cell controls what enters and leaves the cell, it has a protein channel that allows certain things to enter the cell, and it has a phosphate layer around it that prevent things to enter or leave the cell.",1,1,57.27,0.6923076923076923,0
2710,16184,6,biomovementairglidin,1,0,-217.19,1.0,0
2711,16185,6,cell membrane movement of substances,1,0,66.4,1.0,0
2712,16186,6,They move through out the body.,1,0,116.15,1.0,0
2713,16187,6,"reperduction,  movement, and flagellum",1,0,8.2,1.0,0
2714,16188,6,Osmosis-allow substances/water to pass through a selective membraneDiffusion-when substances/water to go from high concentration to low concentrationActivation transport-when substances are transported through a selective gradient,1,2,-13.13,0.76,3
2715,16189,6,Active/passive transportOsmosis - when the materials go against the balancing act of the cell on both sides of the membraneDiffusion - when materials balance themselves out from both sides of the membrane,1,0,41.03,0.65625,0
2716,16190,6,1. Messenger RNA(mRNA)2.Transfer RNA(tRNA)3.rRNA,1,0,-76.41,1.0,0
2717,16191,6,The cell uses the process of diffusion to moniter the water balance within the cell.  The cell membrane moniters what the goes inside the cell.  The pinocytic vesicle consumes nutrient particles so the cell can thrive.,1,0,76.22,0.7222222222222222,0
2718,16192,6,1. Getting things out of the cell that are not needed2. Getting things into the cell that are needed in the cell3. Protecting everything inside the cell and making sure that no damage is done to the internal structures needed for survival,1,0,74.19,0.7142857142857143,0
2719,16193,6,"The cell uses flagullem to move across the membrane, its hair like structures help it glide across.Meosis controls the division of the cells to get across.Mitosis divides the daughter cells inside the membrane.",1,0,68.77,0.8181818181818182,0
2720,16194,6,They use a tail called a flagellum.,1,0,89.75,0.8571428571428571,0
2721,16195,6,meiosisrespirationcell reproduction,1,0,-218.2,1.0,0
2722,16196,6,"First of all, cells have a selectively permeable membrane.  That means that they control what enters and exits.  They also have active and passive transports where substances can also move across the cell membrane.  One last type of process is osmsois, or the act of moving water across a cell membrane.  Each of the previously listed processes preform the same job, and that is controlling the movement of any kinds of substances across the cell's membrane.",1,2,72.97,0.6842105263157895,1
2723,16197,6,"Cells use meiosis, diffusion, and mitosis control the movement of substances across the cell membrane.",1,0,56.25,0.9333333333333332,0
2724,16198,6,Carrying out of the cell.Making sure the things entering the cell are good for the cell.The blood moving the materials across the cell.,1,0,80.58,0.782608695652174,0
2725,16199,6,"Osmosis controls the water movement across the cell membrane. The cell membrane allows for substances that the cell needs in, and gets rid of the waste and unwanted material.",1,1,65.22,0.7931034482758621,0
2726,16200,6,"The action of a cell is controlled by the shape of it. So with that being said one of the ways would be that the shape if the cell will help it move throughout the cell membrane. Another way would be that this cell is like a train- it has many stops but they all go to the same destination. Within the cell things go throughout many different places to get where they need to be, where they're actually traveling to.",1,0,84.71,0.6666666666666666,0
2727,16201,6,Diffusion - when water moves across the cell membraneActive Transport - when anything can move across the membraneSelective Transport - when only certain substances are allowed to move across the membrane,1,0,34.6,0.6774193548387096,1
2728,16202,6,-All living cells are composed of other cells-Cells are the basic unit of form and function of living things-New cells are produced from existing cells,1,0,63.02,0.72,0
2729,16203,6,Osmosis is  the transfer of water across a membrane.There are carrier proteins that transfer P and K ions across a membrane.There are special tubes that open up to the outside that only allow certain types of substances across the membrane.,1,1,74.9,0.725,1
2730,16204,6,1 osmosis allows water to pass through 2,1,1,71.82,1.0,1
2731,16205,6,One of the processes used is cell reprouduction. Cell reproduction is when the cell is reproducing the same kind of dna or plant. Another process is  cell walls the cell wallsa are used to help control the movement . The third of the procexsses are the cell membrane. The cell membrane is used to stop the flow of how the  cells move.,1,0,84.47,0.5967741935483871,0
2732,16206,6,"tail ,speed,and movement",1,0,93.81,1.0,0
2733,16207,6,The process of substances moving from cell to cell is called osmosis. This is when substances move from the outside of a cell to the inside of the cell. Another process included in cell substance movement is called diffusion. The process of diffusion takes place when the percentage of a substance is higher on the outside of the cell than on the inside.,1,0,72.36,0.5238095238095238,0
2734,16208,6,"Cell membrane controles what enters and leaves a cell, the Golgi apparatis makes the ribosomes that,and the nucleus codes all the protiens.",1,0,57.61,0.8636363636363636,0
2735,16209,6,Diffusion - The flow of particles from an area of high concentration to an area of low concentration using no energyFacilitated Diffusion - The flow of particles from an area of low concentration to an area of higher concentration using energy.Osmosis - The diffusion of water using no energy.,1,2,22.75,0.4285714285714285,3
2736,16210,6,Osmosis is used to diffuse molecules across the cell's permiable membrane. Also use protein carriers to determine what can move across the membrane.,1,0,51.34,0.8260869565217391,0
2737,16211,6,RespirationCellular Comunication,1,0,-260.5,1.0,0
2738,16212,6,The cells use Dynamic equlimbrium to let cells in and outThey scan each substance and see if its good or bad or harmful or usefullAnd the white blood cells make sure that no harmfull substances try to get in,1,0,57.27,0.8205128205128205,0
2739,16213,6,Respiration helps the cell move from one part of the cell to another part of the cell.Fermitilization helps the cell move threw the breaking down of organizim to be used threw the whole part of the cell.Reproduction effects the cell by reproducing the part of the cell threw the whole thing. It makes new organism that produce more.,1,0,73.68,0.5344827586206896,0
2740,16214,6,Catalysts are used. Enzymes are also used to control the movement of substances across the cell membrane.,1,0,71.31,0.8823529411764706,0
2741,16215,6,"flagella, cell membrane,cell walls.",1,0,33.58,1.0,0
2742,16216,6,Mitosis meosis cellular respiration,1,0,-51.03,1.0,0
2743,16217,6,One type of process used by cells is diffusion.Another is active transport.another way of moving substances is by the giogli apparatus,1,0,55.91,0.8095238095238095,0
2744,16218,6,"Three processes used by cells to control the movement of subtances across the cell membrane would be cell transport, respiration, and osmosis.",1,0,57.61,0.9090909090909092,0
2745,16219,6,diffusion is when an object diffuses over the membrane,1,0,53.88,1.0,0
2746,16220,6,Cells have a membrane that allows only certain things to pass through. The membrane only allows small things to pass. It can't pass through if its too big.,1,0,87.42,0.7857142857142857,0
2747,16221,6,"The first process is cell diffussion, when a cell links on to another.The secound process is when the cell that are two small or two big cant not enter.The third process is when the equalizes the level of starch in the cell.",1,0,91.11,0.7142857142857143,0
2748,16222,6,"Respiration, translation, and transcription are three processes used by cells to control the movement of substances across the cell membrane.",1,0,42.72,0.95,0
2749,16223,6,1. Pushing them2. Telling them3. Making them,1,0,89.75,1.0,0
2750,16224,6,photosythesis meiosis netaphase,1,0,-24.64,1.0,0
2751,16225,6,"Since a cells membrane is semi-permiable there are multiple ways for substances to enter the cell. The First is osmosis. Osmosis allows water to enter or leave the cell depending on the need. The second is Diffusion. Diffusion takes all substances other than water across the membrane, moving from area of high concentration to areas of low concentration. The third way is through facilitated diffusion. The cell pulls substances across the membrane that would otherwise be to large.",1,3,60.21,0.7307692307692307,1
2752,16226,6,CELL WALL,1,0,120.21,1.0,0
2753,16227,6,OsmosisDiffusionMitosis,1,0,-640.19,1.0,0
2754,16228,6,Diffusion is part of the movement of substances across the cell membrane.,1,0,76.22,0.8333333333333334,0
2755,16229,6,cellsenergy,1,0,-47.99,1.0,0
2756,16230,6,"The cells have to go through three processes to get to the cell membrane.  The first process is cell reproduction, the cell must reproduce itself.  The second process is cell transportation, so it can travel to the membrane. Finally, the third process is cell diffusion, the cell has to diffuse itself to finally reach the membrane.",1,0,74.19,0.5892857142857143,0
2757,16231,6,"Cells divide and multiple in Meiosis and Mitosis, replicating thier genetics and the new cells do the job they are specialized for, and those cells divide and reproduce to keep the body going, and keep repeating the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going.",1,0,18.02,0.6557377049180327,0
2758,16232,6,they choose what enters the body,1,0,99.23,1.0,0
2759,16233,6,1.mRna2.flagoli3.citoplasm,1,0,-301.79,1.0,0
2760,16234,6,Golgi Apparatus-moves and transports things.Indoplasmic Reticulum-carries things.Lysosome-Moves things to the right stop.,1,0,8.2,1.0,0
2761,16235,6,Flagellum is one process that cells use for movement. They also use ribsomes to move. One other process is ER.,1,0,90.05,0.85,0
2762,16236,6,"It uses osmosis. Which, defined, is the process of transfering water across a cell membrane. Facilated diffusion is when substances are moved from an area of low concentration to an area of high concentration. There is also diffusion that is when substances are moved from areas of high concentration to areas of low concentration.",1,2,57.77,0.6111111111111112,2
2763,16237,6,"Cells use proteins to allow substances in and out of a semipermeable membrane. Physical tubes may be constructed to allow certain materials through. Finally, certain substances are permentantly allowed entrance by certain ways into the cell.",1,0,42.38,0.8611111111111112,0
2764,16238,6,cells divede and become two. the cells separate,1,0,84.34,0.875,0
2765,16239,6,mutation. crossing over. independent reproduction.,1,0,-35.13,1.0,0
2766,16240,6,Ribosomes is a process to make protein.Cytoplasm is the gel inside of a cell.Vacuoles are the processes in the cell that stores things.,1,0,72.12,0.8260869565217391,0
2767,16241,6,Diffusion is when materials move from a high concentration to a low consentration.  Facilitated diffusioj is when materials move from a low consentrated area to a high consentrated area.  Active transport is when the cell uses its substances to move other substances across the cell membrane.,1,1,47.49,0.5869565217391305,2
2768,16242,6,"By having there cell membrane which covers their nucleus.Many cells may have their flagellum,and helps them move around.",1,0,79.26,0.9444444444444444,0
2769,16243,6,Osmosis-,1,0,-47.99,1.0,0
2770,16244,6,"One is the flangella. Eaither one or many to help it propel its self.Another is a holdfast. This keeps it from moving so it can stay in one place, for example: some types of alge. Another type is connecting to eachother in the case of some green alge. It flotes at the water surface slowly moving with the tide. The more that is connected, the more food they get because they can take in more.",1,0,85.99,0.7333333333333333,0
2771,16245,6,"One process that controls the movement of the cell is water, air and earth.",1,0,91.11,0.9285714285714286,0
2772,16246,6,"Osmosis: The movement of water through a permeable membrane based on the concentration gradient. Water will move from higher concentration to lower concentration.Facilitated Diffussion: Like osmosis, but uses channel proteins to help guide in and out of the cell based on concentration gradient.Active Transport: Uses ATP. Concentration gradient does not dictate which way the substance can go.",1,3,42.98,0.8596491228070176,3
2773,16247,6,"a fox runs after there food, snakes us there tongus to eat there pray,  and a bird gets worms to feed to here babeys every day.",1,0,87.39,0.8076923076923077,0
2774,16248,6,"The cell uses organelles to move substasnces across the cell membrane. Like chloroplast, ribosomes, and vacules.",1,0,63.36,0.9375,0
2775,16249,6,HOMEOSTASIS,1,0,-47.99,1.0,0
2776,16250,6,it carry energy,1,0,34.59,1.0,0
2777,16251,6,The cells use carrier proteins to transfer things across the membrane. They use endocytosis to move a substance that is to big in. They also use exocytosis to move cells out that are too large.,1,0,76.52,0.7428571428571429,0
2778,16252,6,"1. Active transport- energy is used by proteins to move something across the cell membrane.2. Passive transport- no enery is required, a protein is inserted into the cell membrane and substances pass through it.3. Endosymbiosis- The cell membrane engulfs a substance and brings it into the cell.",1,2,64.0,0.7659574468085106,3
2779,16253,6,One processs is called transcription. In tramscription the tRNA acts as a taxi and pick's up material needed for the other parts of RNA.Another process is diffusion. This controls what moves through the membrane.,1,0,71.31,0.9117647058823528,0
2780,16254,6,1). They use many different types of substances.2). They,1,0,87.72,0.8888888888888888,0
2781,16255,6,flagella and cilia,1,0,34.59,1.0,0
2782,16256,6,Mitosismeoisiscell cycle,1,0,-133.6,1.0,0
2783,16257,6,cell respiration,1,0,-6.7,1.0,0
2784,16258,6,one process is called DNA replication and it takes DNA and it clones it taking it through the body to special protiens throughout the body and cloneing it another process is called mitosis and that is the creation of new cells another one is meiosis which is the creation of new sex cells,1,0,43.06,0.5471698113207547,0
2785,16259,6,THERE IS ONLY ONE WAY TO USE MOVEMENT TO CONTROL CELL MEMBRANE .,1,0,84.68,0.9230769230769232,0
2786,16260,6,"Cells may use their membrane, cytoplasm, and tail to think and move the way they want.",1,0,89.08,0.9375,0
2787,16261,6,flagellum..is a whippeed like srusture.,1,0,49.48,1.0,0
2788,16262,6,"Osmosis, Diffusion, Transduction",1,0,-50.02,1.0,0
2789,16263,6,The substances slow stuff down.,1,0,100.24,1.0,0
2790,16264,6,ceilia helps move cells acrossed the cell membreane.,1,0,80.28,1.0,0
2791,16265,6,diffusionmitosisosmosis,1,0,-470.99,1.0,0
2792,16266,6,Theres is one like a highway called mitocondria.another which are the ribosomes.another which is the messenger.,1,0,40.72,0.8125,0
2793,16267,6,"photosynthesis, osmoises,  diffusion",1,0,-109.24,1.0,0
2794,16268,6,methaphase prophase cytophase,1,0,93.81,1.0,0
2795,16269,6,The three processes include flagellum which is a whiplike structure that moves the cell around. The others I can't remember.,1,0,69.79,0.95,0
2796,16270,6,"cell division , cell mutation , cell replication",1,0,31.55,0.625,0
2797,16271,6,Diffusion does not use energy. This move molecues from a high concentration to a low concentrationActive transport helps move molecules across the membrane using energy.,1,2,41.87,0.88,3
2798,16272,6,Endocytosis moves large substances into the cell using vesicles. Exocytosis moves large substances out of the cell using vesicles. The sodium-potassium pump uses an ion channel to keep the right balance of sodium and potassium in the cell. it does this by sending potassuim into the cell and soduim out of the cell.,1,1,66.44,0.660377358490566,1
2799,16273,6,One process is that the cell may have protein channels that only let a certain amount of substances in to the cell at any given time. Another process is that a substances will use diffusion and spread the substances over the membrane and only let certain one in. One other process is that the can use diffusion to only let certain ones is because particles will want to go from a smaller space to a larger space not the other way around.,1,0,69.15,0.573170731707317,0
2800,16274,6,The cells use the cytoplasm to carrie food and proteins to different parts of the cell. The cell also makes organells that like mRNA to go around the cell to make more protiens. And also ATP that goes to Ribissomes to make proteins.,1,0,82.34,0.7209302325581395,0
2801,16275,6,mutation,1,0,-47.99,1.0,0
2802,16276,6,Cells control the blood flow.Cells help clean out and unclog places that are clogged.Cells help make the immune system stronger so the person can get healthier quicker from being sick.,1,0,78.25,0.9,0
2803,16277,6,"cell wall, chloraplast, nucleus",1,0,50.5,1.0,0
2804,16278,6,BINARY FISSIONREPRODUCTION,1,0,-175.9,1.0,0
2805,16279,6,"They have a cell wall that allows them do decide what organisims my enter teh cell, and whick ones do not.",1,0,84.0,0.9523809523809524,0
2806,16280,6,Cells use osmosis to move water across a permeable membrane.,1,1,61.33,1.0,1
2807,16281,6,Each cell has a lipid bilayer which allows water in because it is polar and other subtances it keeps out. Another example is the cell wall of a plant cell which gives the call structure but also gives protction. A cell will also go through osmosis which is the process of bringing in water to the cell quickly. If nessicary a cell can use active transport to bring in nutrients that it normally would not use but at the time it needs.,1,0,67.59,0.6707317073170732,1
2808,16282,6,they move aros from one cell to another,1,0,88.74,1.0,0
2809,16283,6,by the flagellen and some use air to move around and there are some that just float arouund.,1,0,95.51,0.8888888888888888,0
2810,16284,6,the cells move in a process called chromosome also cell divison prophase,1,0,76.22,1.0,0
2811,16285,6,active transport is used to move substtances across the membrane with the use of energy from low to high.passive transport is used without energy and moves from high to low concentration.ossmosis and diffusion are used with the help of water.,1,2,66.44,0.65,3
2812,16286,6,to protectkeep its shape reproduce,1,0,32.56,1.0,0
2813,16287,6,The Vacuole regulates cell movementThe Mitochondrion controls how the substances are placed / controlledThe Endoplasmic reticulum effects whate happens to the substances when they are dealt with,1,0,28.17,0.8888888888888888,0
2814,16288,6,Diffusion:the movement of substances from higher to lower concentration.Osmosis:the diffusion of water through a semi-permiable membranePotassium-ion pump:pump that helps potassium cross the cell membrane,1,3,17.0,0.9583333333333334,1
2815,16289,6,Passive Transport- requires no energyto make substances.Active Transport- requires energy to make substances.Osmosis- moving water.,1,2,7.18,0.8,3
2816,16290,6,"In the cells cell membrane, there are polar heads and non-polar heads. The polar head has a positive charge and the non-polar head has a negative charge. This allows water to flow through the cell.",1,0,76.52,0.7714285714285715,1
2817,16291,6,"Three processes used by cells to control the movement of substances across the cell membrane are facilitated diffusion which uses proteins to allow water and larger molecules through the membrane by diffusion, Osmosis/ regular diffusion which uses the regulation of molecules on one side of the membrane be the same as on the other to keep water and small non-polar molecules in the cell and sometimes to get them out, and finally active transport by proteins is where a protein moves on the very outside of the cell membrane, grabs the molecule and moves back through the phospholipid bilayer to bring the molecule inside the cell.",1,1,-36.12,0.6037735849056604,1
2818,16292,6,"flagellum, cell membrane,cytoplasm",1,0,-24.64,1.0,0
2819,16293,6,The processes used to control the movement of substances across the cell membrane are the ribosome and the mitochondrion,1,0,52.19,0.8421052631578947,0
2820,16294,6,reproduction is used by cells to make more and more of them,1,0,84.68,0.9166666666666666,0
2821,16295,6,the cell wall. the cell wall keeps all the cells orgionelles in place and blockes and other substtances from entering.the messenger cells. they carrie information to the cells nucleus.,1,0,72.53,0.7931034482758621,0
2822,16296,6,"One process is used by willingly letting large substances pass through the membrane through holes in the membrane.Another process is used by taking the substance into a barrier, reading it, then letting it pass through.Another process is unwilling to the cell, but the substance forces itself inside the cell membrane.",1,0,62.98,0.7,0
2823,16297,6,cellular communication cell reproduction,1,0,-76.41,1.0,0
2824,16298,6,"Cells use simple diffusion to move substances across the membrane.  Simple diffusion involves substances (such as water) located in an area with a high concentration of that substance to move to a location with a lower concentration of said substance.  For example, if there is a high concentration of water inside the cell, and a lower concentration outside the cell, then water will pass through the cell's membrane and go outside the cell.     Cells also use facillitated diffusion to move substances across the cell membrane.  Facillitated diffusion moves substances from an area of lower concentration to an area of higher concentration.  This type of diffusion requires energy.     Cells also have special transporting proteins in their membranes that help move large substances into and out of the cell.  These types of substances would be too large to pass through the cell membrane just through diffusion.",1,1,61.67,0.5347222222222222,3
2825,16299,6,"One process that cells use to control the movement of substances across the cell membreane would be active transport, another is diffusion and the last one is osmosis. In active transport you go from a place of low concentration to high concentration and for the other two you go from high concentrationt to low concentration.",1,2,52.02,0.7272727272727273,0
2826,16300,6,prophase interphase and telophase,1,0,75.88,1.0,0
2827,16301,6,"diffusion is a type of passive transport where moleules move in and out of the cell through diffusion, osmosis is the movement o of water in and out of the cell in order to reach equilibrium, or two isotonic solutions. Endocytosis is the oving of food etc. into the cell for energy.",1,1,62.38,0.6923076923076923,1
2828,16302,6,The cell have to move through to carry out through the membrane,1,0,93.14,0.8333333333333334,0
2829,16303,6,Diffusion-When the concentration of water in the cell is less than the surrounding area and water flows into the cell.Osmosis-,1,1,42.72,0.8,1
2830,16304,6,One process that cells use to control the movement of substances across the cell membrane is called Photosynthesis. Another is called Homeostasis.,1,0,68.77,0.8636363636363636,0
2831,16305,6,sed messages to your brain.so i hat case u will do what our rain tells you.,1,0,105.66,1.0,0
2832,16306,6,"The cells use the lysomes, cell membranes, and the cell wall if you are a plant cell.  They also use their fluids or plasmas to move things around the cell.  The cell membrane allows things to go in and out of the cell.  The lysomes help send important things to other parts of the cell.  The cell wall is used much like the cell membrane, but for plants.",1,0,99.97,0.6617647058823529,0
2833,16307,6,tHEY MIGHT USE THERE FLAGELLA,1,0,83.32,1.0,0
2834,16308,6,"The cell controls what enters and leaves the cell, the flagellen contols when it will move, and the Golgi body controls what liquid enters the cell.",1,0,70.47,0.7307692307692307,0
2835,16309,6,"the nucleus,lysosmes,glogibodies",1,0,-91.3,1.0,0
2836,16310,6,They have a cell membrane which allows the cell to keep unwanted organisms out of the cell. It also has some small openings which can only be passed through by specialized organisms. Finally it has structures that act as gateways and require an activation energy toll to pass through the cell membrane.,1,0,62.38,0.8461538461538461,0
2837,16311,6,They all wrap around the substance and transfer it together.,1,0,78.25,1.0,0
2838,16312,6,going from and out of the membrane is going in to the membrane with proteint,1,0,81.63,0.8,0
2839,16313,6,"Three processes used by cells to control the movement of substances across the cell membrane are the ribosomes, the nucleus, and the proteins.",1,0,56.59,0.8260869565217391,0
2840,16314,6,Plant cells use respiration to turn ATP into food energy. Animal cells use mitosis to reproduce body celss. Gametes use miosis to divide and reproduce.,1,0,54.59,0.8,0
2841,16315,6,Cells are moved across the membrane by cell specialization.,1,0,79.26,1.0,0
2842,16316,6,translationtransformationrespiration,1,0,-724.79,1.0,0
