,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
1671,10364,4,The significance to the word invasive in the article is describing what people saying reptiles are. They are introducing them to a new place in peoples home when they have them as pets.,1,0,63.19,0.8787878787878788,0
1672,10365,4,Like it says in the article invasive species undergo a lag before multiplying or spreading. Its significant because its telling all about what the snakes do. They do nothing for a little then when they feel its time then start multiplying.,1,0,66.03,0.902439024390244,0
1673,10367,4,The word invasive is like dustribing some one praviesy. Some people wouldn't want reptiles in the house as living next to them because what if they get lose.,1,0,82.65,1.0,0
1674,10368,4,"The significance of the word ''invasion'' is explained as a bad thing in the article. While some believe that invasion is a best word to say because they think that if the animal can adapt, then they belong there. But some say they're invading because they would chose changes to the environment and to the species that originated.",1,1,68.81,0.7241379310344828,1
1675,10370,4,The word invasive is used in the article. Pythons are wild lethal reptiles. In the article it says that a hurricane was responsible for invading everywhere. Th chart shows how the pythons invaded from their home in Florida to across the state of  California. This is the significance of word invasive.,1,0,69.58,0.8431372549019608,1
1676,10373,4,The author explains in paragraph 19 that a python is a generalist and with the help of technology can live anywhere. And in paragraph 21 he explains how koalas and pandas are similar because they are specialists. Koala's exclusively eat eucalyptus leaves and panda just only eat bamboo.,1,0,55.24,0.8333333333333334,1
1677,10374,4,The word Invasive is significant to rest of the article because it describes how the reptiles have been brought into a new habitat. The article says that they are eating other species of animals and disrupting the environment showing that these reptiles have taken over a new area of the world.,1,1,54.05,0.7647058823529411,1
1678,10375,4,The significance of the word Invasive to the rest of the article was to prove that invasive species were animals that were very attractive. They were very over populated and had eat blocked somehow.,1,0,62.68,0.7647058823529411,0
1679,10376,4,"The significance of they word invasive in this article, because they call these reptiles very invasive. Even though they aren't invasive. In paragraph #7 MacInnes says ""Even the ""term invasive species' is unfair."" He believes that they aren't invasive.",1,0,61.53,0.8205128205128205,0
1680,10377,4,Invasive refers to a species introduced in a large population. Pythons originate in South American countries. When those pythons are introduced to North American environments they are classified as invasive these pythons don't originate in North America and are introduced rather than natively born.,1,1,48.09,0.7272727272727273,1
1681,10378,4,"Something that is invasive is able to come into a new area and thrive. In the case of this article snakes are invasive because they are ""unchecked by natural predators"" which make them major threats to biodiversity."" Introducing things that are invasive is bad because other animals have not adapted to them being part of their ecosystem.",1,2,60.65,0.7894736842105263,1
1682,10379,4,"The significance of the word ""invasive"" in the article is that they feel that pythons are almost all over the country and that some people don't like it. ""They say invasive species are major threat to biodiversity."" They think this animals are dangerous and are talking a lot of space.",1,1,71.44,0.82,1
1683,10384,4,MacInnes contends that the goverment overestimates the treat posed by invasive reptiles. He says he's being blocked by the U.S.,1,0,69.79,0.85,1
